PC1,PC2,PC3
-7.20450090049023,-3.9329425562989764,3.246829704374566
-7.088498304507832,-2.471999761111161,1.2999927810142196
-6.790756622493657,-1.3088503256969446,0.0061375475709151625
-5.260929725848128,0.2022477157309134,-2.2770398241034706
-3.6057080265119863,1.3171470692587366,-2.407701963196211
-1.6900798221297826,2.472000178863269,-2.0474600109930723
-0.16753784975480157,3.0621502485970185,-1.8712672279088907
1.7314243609236057,2.958343953109095,0.8623197037736301
3.823874855692004,3.509171885930468,1.9223496689745214
5.541334392946906,3.5721019367626754,1.7652134449184576
4.593955728349878,1.5630078260809002,1.6577466411100101
6.958526627374333,-4.755174529743127,-0.7859996163919544
9.15889528644969,-6.187203641482867,-1.3711208491427218
